# Time-averaged data for fix avet
# TimeStep v_xForce v_yForce v_yPos
21970000 2.75946e+06 8.54056e+06 0.149555
21975000 2.81506e+06 8.61407e+06 0.149552
21980000 2.86296e+06 8.67328e+06 0.149549
21985000 2.88731e+06 8.71656e+06 0.149547
21990000 2.88881e+06 8.73742e+06 0.149546
21995000 2.91593e+06 8.75604e+06 0.149545
22000000 2.94368e+06 8.77992e+06 0.149545
22005000 2.95817e+06 8.79162e+06 0.149544
22010000 2.98726e+06 8.81453e+06 0.149544
22015000 2.99426e+06 8.81727e+06 0.149545
22020000 3.02003e+06 8.8345e+06 0.149545
22025000 3.0457e+06 8.84834e+06 0.149546
22030000 2.98355e+06 8.79623e+06 0.149546
22035000 2.92343e+06 8.76748e+06 0.149546
22040000 2.97722e+06 8.80343e+06 0.149546
22045000 3.01335e+06 8.82441e+06 0.149546
22050000 3.04213e+06 8.83961e+06 0.149546
22055000 3.06934e+06 8.85246e+06 0.149547
22060000 3.09367e+06 8.86273e+06 0.149548
22065000 3.11373e+06 8.8701e+06 0.149549
22070000 3.13085e+06 8.87583e+06 0.149551
22075000 3.14714e+06 8.88134e+06 0.149552
22080000 3.14665e+06 8.88167e+06 0.149553
22085000 3.0681e+06 8.83242e+06 0.149554
22090000 3.08668e+06 8.84965e+06 0.149555
22095000 3.12539e+06 8.8672e+06 0.149556
22100000 3.1557e+06 8.87834e+06 0.149557
22105000 3.17525e+06 8.88244e+06 0.149559
22110000 3.19302e+06 8.88729e+06 0.14956
22115000 3.20925e+06 8.89143e+06 0.149561
22120000 3.22499e+06 8.8947e+06 0.149563
22125000 3.22691e+06 8.88416e+06 0.149565
22130000 3.21569e+06 8.86469e+06 0.149566
22135000 3.22965e+06 8.86597e+06 0.149567
22140000 3.24984e+06 8.87711e+06 0.149568
22145000 3.25815e+06 8.88035e+06 0.14957
22150000 3.25999e+06 8.87729e+06 0.149571
22155000 3.27612e+06 8.88595e+06 0.149572
22160000 3.2833e+06 8.88768e+06 0.149574
22165000 3.29256e+06 8.8898e+06 0.149575
22170000 3.31132e+06 8.89906e+06 0.149577
22175000 3.32322e+06 8.90367e+06 0.149579
22180000 3.33031e+06 8.90579e+06 0.14958
22185000 3.3325e+06 8.90529e+06 0.149582
22190000 3.32629e+06 8.90004e+06 0.149584
22195000 3.33319e+06 8.90341e+06 0.149586
22200000 3.34011e+06 8.90789e+06 0.149587
22205000 3.33974e+06 8.90595e+06 0.149589
22210000 3.34296e+06 8.90644e+06 0.149591
22215000 3.34154e+06 8.90426e+06 0.149593
22220000 3.3442e+06 8.90396e+06 0.149595
22225000 3.31095e+06 8.88172e+06 0.149596
22230000 3.32427e+06 8.88825e+06 0.149598
22235000 3.31888e+06 8.8816e+06 0.149599
22240000 3.32784e+06 8.88602e+06 0.149601
22245000 3.33409e+06 8.88977e+06 0.149602
22250000 3.32602e+06 8.88085e+06 0.149604
22255000 3.34602e+06 8.89325e+06 0.149605
22260000 3.34631e+06 8.89524e+06 0.149607
22265000 3.35992e+06 8.90142e+06 0.149608
22270000 3.36975e+06 8.90535e+06 0.14961
22275000 3.375e+06 8.90664e+06 0.149612
22280000 3.37575e+06 8.90644e+06 0.149614
22285000 3.38478e+06 8.91108e+06 0.149616
22290000 3.38275e+06 8.9079e+06 0.149617
22295000 3.38895e+06 8.90985e+06 0.149619
22300000 3.39215e+06 8.91033e+06 0.149621
22305000 3.38054e+06 8.89983e+06 0.149623
22310000 3.39066e+06 8.90391e+06 0.149625
22315000 3.39803e+06 8.90877e+06 0.149626
22320000 3.3993e+06 8.91092e+06 0.149628
22325000 3.40426e+06 8.91422e+06 0.14963
22330000 3.40864e+06 8.91677e+06 0.149632
22335000 3.40884e+06 8.91489e+06 0.149634
22340000 3.41509e+06 8.91838e+06 0.149636
22345000 3.42068e+06 8.92297e+06 0.149638
22350000 3.42273e+06 8.92323e+06 0.14964
22355000 3.42335e+06 8.92225e+06 0.149642
22360000 3.43047e+06 8.92768e+06 0.149645
22365000 3.43634e+06 8.93223e+06 0.149647
22370000 3.43328e+06 8.92912e+06 0.149649
22375000 3.43755e+06 8.93064e+06 0.149651
22380000 3.36207e+06 8.87224e+06 0.149653
22385000 3.30597e+06 8.80703e+06 0.149654
22390000 3.32432e+06 8.8201e+06 0.149654
22395000 3.33575e+06 8.82718e+06 0.149654
22400000 3.35504e+06 8.8441e+06 0.149655
22405000 3.36631e+06 8.85558e+06 0.149656
22410000 3.37105e+06 8.86106e+06 0.149657
22415000 3.37891e+06 8.86821e+06 0.149658
22420000 3.38133e+06 8.87168e+06 0.149659
22425000 3.37895e+06 8.87111e+06 0.14966
22430000 3.36729e+06 8.86054e+06 0.149661
22435000 3.38526e+06 8.87426e+06 0.149663
22440000 3.39097e+06 8.87971e+06 0.149664
22445000 3.37533e+06 8.86731e+06 0.149665
22450000 3.32508e+06 8.81556e+06 0.149666
22455000 3.35052e+06 8.83584e+06 0.149666
22460000 3.35518e+06 8.84597e+06 0.149667
22465000 3.37769e+06 8.86415e+06 0.149668
22470000 3.38557e+06 8.87367e+06 0.149669
22475000 3.33015e+06 8.84665e+06 0.14967
22480000 3.29417e+06 8.82481e+06 0.149671
22485000 3.31857e+06 8.84003e+06 0.149671
22490000 3.33574e+06 8.85185e+06 0.149672
22495000 3.33533e+06 8.85102e+06 0.149673
22500000 3.33773e+06 8.85264e+06 0.149674
22505000 3.35333e+06 8.86352e+06 0.149675
22510000 3.36303e+06 8.87074e+06 0.149676
22515000 3.36933e+06 8.87575e+06 0.149677
22520000 3.37187e+06 8.87921e+06 0.149678
22525000 3.37503e+06 8.88202e+06 0.14968
22530000 3.38318e+06 8.88845e+06 0.149681
22535000 3.38053e+06 8.88607e+06 0.149683
22540000 3.36725e+06 8.87055e+06 0.149684
22545000 3.38723e+06 8.88625e+06 0.149685
22550000 3.39597e+06 8.89454e+06 0.149687
22555000 3.38552e+06 8.8985e+06 0.149689
22560000 3.16068e+06 8.74827e+06 0.149689
22565000 3.18395e+06 8.76277e+06 0.149688
22570000 3.22705e+06 8.79712e+06 0.149688
22575000 3.25756e+06 8.81986e+06 0.149688
22580000 3.28297e+06 8.83846e+06 0.149689
22585000 3.30271e+06 8.85288e+06 0.149689
22590000 3.31381e+06 8.85957e+06 0.14969
22595000 3.31742e+06 8.85912e+06 0.149691
22600000 3.31284e+06 8.85663e+06 0.149692
22605000 3.32741e+06 8.86656e+06 0.149693
22610000 3.32712e+06 8.86399e+06 0.149695
22615000 3.30995e+06 8.84212e+06 0.149695
22620000 3.29586e+06 8.81704e+06 0.149696
22625000 3.29818e+06 8.80353e+06 0.149696
22630000 3.29097e+06 8.78296e+06 0.149696
22635000 3.30383e+06 8.79185e+06 0.149696
22640000 3.31204e+06 8.80259e+06 0.149696
22645000 3.31284e+06 8.80589e+06 0.149696
22650000 2.92734e+06 8.51722e+06 0.149693
22655000 2.99462e+06 8.56851e+06 0.149689
22660000 3.04151e+06 8.61098e+06 0.149685
22665000 3.07624e+06 8.63933e+06 0.149682
22670000 3.10368e+06 8.66032e+06 0.14968
22675000 3.12718e+06 8.68818e+06 0.149678
22680000 3.14134e+06 8.70148e+06 0.149676
22685000 3.16396e+06 8.7293e+06 0.149674
22690000 3.16385e+06 8.72113e+06 0.149673
22695000 3.16054e+06 8.71894e+06 0.149672
22700000 3.17751e+06 8.74434e+06 0.149671
22705000 3.1901e+06 8.7657e+06 0.14967
22710000 3.2048e+06 8.78699e+06 0.14967
22715000 3.21598e+06 8.80413e+06 0.149669
22720000 3.22864e+06 8.82028e+06 0.14967
22725000 3.22243e+06 8.8096e+06 0.14967
22730000 3.20728e+06 8.79068e+06 0.14967
22735000 3.23162e+06 8.81499e+06 0.14967
22740000 3.25432e+06 8.83565e+06 0.14967
22745000 3.27079e+06 8.84993e+06 0.149671
22750000 3.28282e+06 8.86028e+06 0.149672
22755000 3.29809e+06 8.87169e+06 0.149673
22760000 3.29139e+06 8.85842e+06 0.149674
22765000 3.30407e+06 8.86463e+06 0.149675
22770000 3.31437e+06 8.87292e+06 0.149677
22775000 3.31728e+06 8.8769e+06 0.149678
22780000 3.31566e+06 8.87644e+06 0.149679
22785000 3.30541e+06 8.86927e+06 0.14968
22790000 3.31007e+06 8.87308e+06 0.149682
22795000 3.31206e+06 8.87363e+06 0.149683
22800000 3.2763e+06 8.83401e+06 0.149684
22805000 3.25125e+06 8.80003e+06 0.149684
22810000 3.26975e+06 8.81344e+06 0.149684
22815000 3.28603e+06 8.82794e+06 0.149684
22820000 3.30058e+06 8.84117e+06 0.149685
22825000 3.31185e+06 8.8511e+06 0.149686
22830000 3.30997e+06 8.84272e+06 0.149687
22835000 3.32164e+06 8.85273e+06 0.149687
22840000 3.31912e+06 8.85221e+06 0.149688
22845000 3.32625e+06 8.86203e+06 0.149689
22850000 3.33732e+06 8.87419e+06 0.149691
22855000 3.27126e+06 8.83253e+06 0.149692
22860000 3.23451e+06 8.80242e+06 0.149692
22865000 3.25359e+06 8.81906e+06 0.149692
22870000 3.26738e+06 8.8328e+06 0.149692
22875000 3.27499e+06 8.84055e+06 0.149693
22880000 3.28688e+06 8.84869e+06 0.149694
22885000 3.26369e+06 8.82977e+06 0.149694
22890000 3.28667e+06 8.84821e+06 0.149695
22895000 3.29823e+06 8.85803e+06 0.149696
22900000 3.29843e+06 8.85755e+06 0.149697
22905000 3.31114e+06 8.86693e+06 0.149698
22910000 3.31736e+06 8.87231e+06 0.149699
22915000 3.32453e+06 8.87752e+06 0.1497
22920000 3.32981e+06 8.88059e+06 0.149702
22925000 3.32857e+06 8.87735e+06 0.149703
22930000 3.33052e+06 8.87191e+06 0.149704
22935000 3.34373e+06 8.88151e+06 0.149706
22940000 3.34838e+06 8.88865e+06 0.149707
22945000 3.34928e+06 8.89408e+06 0.149709
22950000 3.35698e+06 8.89397e+06 0.14971
22955000 3.36373e+06 8.89333e+06 0.149712
22960000 3.3737e+06 8.89746e+06 0.149714
22965000 3.38223e+06 8.90124e+06 0.149715
22970000 3.38958e+06 8.90403e+06 0.149717
22975000 3.37257e+06 8.88742e+06 0.149719
22980000 3.36932e+06 8.88358e+06 0.14972
22985000 3.37148e+06 8.88372e+06 0.149722
22990000 3.38181e+06 8.89059e+06 0.149723
22995000 3.38766e+06 8.89664e+06 0.149725
23000000 3.37534e+06 8.8827e+06 0.149726
23005000 3.3387e+06 8.84869e+06 0.149727
23010000 3.34858e+06 8.8531e+06 0.149728
23015000 3.37295e+06 8.87302e+06 0.149729
23020000 3.38968e+06 8.88701e+06 0.149731
23025000 3.40355e+06 8.8977e+06 0.149732
23030000 3.41518e+06 8.90626e+06 0.149734
23035000 3.42591e+06 8.91401e+06 0.149736
23040000 3.4359e+06 8.92055e+06 0.149738
23045000 3.43676e+06 8.91705e+06 0.14974
23050000 3.44814e+06 8.92086e+06 0.149742
23055000 3.45967e+06 8.92931e+06 0.149744
23060000 3.46808e+06 8.93439e+06 0.149746
23065000 3.476e+06 8.93904e+06 0.149749
23070000 3.48397e+06 8.94282e+06 0.149751
23075000 3.49295e+06 8.94822e+06 0.149753
23080000 3.49678e+06 8.94812e+06 0.149756
23085000 3.50461e+06 8.95057e+06 0.149758
23090000 3.50957e+06 8.95183e+06 0.149761
23095000 3.50396e+06 8.94292e+06 0.149764
23100000 3.50809e+06 8.94075e+06 0.149766
23105000 3.51896e+06 8.94852e+06 0.149768
23110000 3.52875e+06 8.95573e+06 0.149771
23115000 3.19816e+06 8.7533e+06 0.149772
23120000 3.05519e+06 8.64835e+06 0.149771
23125000 2.97813e+06 8.58099e+06 0.149767
23130000 2.9803e+06 8.59263e+06 0.149763
23135000 2.97436e+06 8.59951e+06 0.14976
23140000 3.03044e+06 8.64794e+06 0.149757
23145000 3.07718e+06 8.68683e+06 0.149755
23150000 3.10943e+06 8.71688e+06 0.149753
23155000 3.08353e+06 8.72092e+06 0.149752
23160000 3.04788e+06 8.70536e+06 0.14975
23165000 3.06487e+06 8.72061e+06 0.149749
23170000 3.09667e+06 8.74195e+06 0.149748
23175000 3.14456e+06 8.77285e+06 0.149747
23180000 3.17601e+06 8.79334e+06 0.149747
23185000 3.18968e+06 8.80031e+06 0.149747
23190000 3.18739e+06 8.79361e+06 0.149746
23195000 3.21825e+06 8.81384e+06 0.149746
23200000 3.23733e+06 8.82566e+06 0.149747
23205000 3.21598e+06 8.8039e+06 0.149747
23210000 3.12337e+06 8.76752e+06 0.149747
23215000 3.179e+06 8.79789e+06 0.149747
23220000 3.21875e+06 8.82355e+06 0.149747
23225000 3.24893e+06 8.8443e+06 0.149747
23230000 3.17979e+06 8.83342e+06 0.149748
23235000 3.18609e+06 8.84085e+06 0.149749
23240000 3.1565e+06 8.82785e+06 0.149749
23245000 3.18951e+06 8.83809e+06 0.14975
23250000 3.22632e+06 8.85645e+06 0.149751
23255000 3.25429e+06 8.87093e+06 0.149752
23260000 3.27566e+06 8.8799e+06 0.149753
23265000 3.25724e+06 8.87914e+06 0.149754
23270000 3.27639e+06 8.88944e+06 0.149756
23275000 3.29777e+06 8.89859e+06 0.149757
23280000 3.3197e+06 8.90491e+06 0.149759
23285000 3.30832e+06 8.87763e+06 0.149761
23290000 3.3031e+06 8.85465e+06 0.149762
23295000 3.3257e+06 8.8686e+06 0.149763
23300000 3.33982e+06 8.87771e+06 0.149764
23305000 3.34762e+06 8.88089e+06 0.149765
23310000 3.35829e+06 8.88626e+06 0.149767
23315000 3.36963e+06 8.89373e+06 0.149768
23320000 3.37142e+06 8.89444e+06 0.14977
23325000 3.36374e+06 8.88461e+06 0.149772
23330000 3.37405e+06 8.88956e+06 0.149773
23335000 3.36988e+06 8.89577e+06 0.149775
23340000 3.33596e+06 8.88665e+06 0.149776
23345000 3.31311e+06 8.87891e+06 0.149778
23350000 3.33999e+06 8.88878e+06 0.149779
23355000 3.36791e+06 8.90222e+06 0.149781
23360000 3.38745e+06 8.91352e+06 0.149782
23365000 3.4031e+06 8.92212e+06 0.149784
23370000 3.41494e+06 8.92797e+06 0.149787
23375000 3.42035e+06 8.92876e+06 0.149789
23380000 3.42519e+06 8.92828e+06 0.149791
23385000 3.41781e+06 8.92039e+06 0.149793
23390000 3.42315e+06 8.92334e+06 0.149795
23395000 3.42531e+06 8.92504e+06 0.149797
23400000 3.42867e+06 8.92525e+06 0.149799
23405000 3.43849e+06 8.93109e+06 0.149802
23410000 3.43164e+06 8.92388e+06 0.149804
23415000 3.43865e+06 8.92838e+06 0.149806
23420000 3.44182e+06 8.93091e+06 0.149808
23425000 3.44263e+06 8.93106e+06 0.14981
23430000 3.44667e+06 8.93149e+06 0.149813
23435000 3.45223e+06 8.93295e+06 0.149815
23440000 3.43673e+06 8.9167e+06 0.149817
23445000 3.31745e+06 8.80017e+06 0.149818
23450000 3.35391e+06 8.82516e+06 0.149818
23455000 3.37072e+06 8.84184e+06 0.149819
23460000 3.37948e+06 8.85361e+06 0.14982
23465000 3.3991e+06 8.86818e+06 0.149821
23470000 3.40305e+06 8.87474e+06 0.149822
23475000 3.40496e+06 8.87849e+06 0.149823
23480000 3.30594e+06 8.83008e+06 0.149824
23485000 3.33437e+06 8.84397e+06 0.149825
23490000 3.35541e+06 8.85728e+06 0.149826
23495000 3.3683e+06 8.8676e+06 0.149827
23500000 3.37793e+06 8.87445e+06 0.149828
23505000 3.3936e+06 8.88388e+06 0.149829
23510000 3.40323e+06 8.89098e+06 0.149831
23515000 3.41007e+06 8.89548e+06 0.149832
23520000 3.41724e+06 8.89872e+06 0.149834
23525000 3.42585e+06 8.90384e+06 0.149836
23530000 3.37757e+06 8.84877e+06 0.149837
23535000 3.40519e+06 8.86758e+06 0.149838
23540000 3.42441e+06 8.88218e+06 0.149839
23545000 3.44003e+06 8.89281e+06 0.149841
23550000 3.45144e+06 8.89947e+06 0.149842
23555000 3.45563e+06 8.89937e+06 0.149844
23560000 3.45913e+06 8.90123e+06 0.149846
23565000 3.46135e+06 8.90147e+06 0.149847
23570000 3.44055e+06 8.87672e+06 0.149849
23575000 3.45758e+06 8.89381e+06 0.14985
23580000 3.46228e+06 8.90218e+06 0.149852
23585000 3.46741e+06 8.9108e+06 0.149854
23590000 3.41461e+06 8.88062e+06 0.149856
23595000 3.44107e+06 8.89979e+06 0.149857
23600000 3.45905e+06 8.91436e+06 0.149859
23605000 3.4456e+06 8.89992e+06 0.149861
23610000 3.37012e+06 8.81444e+06 0.149862
23615000 3.40538e+06 8.84303e+06 0.149862
23620000 3.4251e+06 8.86156e+06 0.149863
23625000 3.44619e+06 8.87935e+06 0.149864
23630000 3.46274e+06 8.89491e+06 0.149866
23635000 3.4754e+06 8.90721e+06 0.149867
23640000 3.4616e+06 8.90389e+06 0.149869
23645000 3.47065e+06 8.9141e+06 0.149871
23650000 3.47179e+06 8.92187e+06 0.149873
23655000 3.48192e+06 8.92596e+06 0.149875
23660000 3.48681e+06 8.92807e+06 0.149877
23665000 3.49904e+06 8.93763e+06 0.14988
23670000 3.50418e+06 8.94192e+06 0.149882
23675000 3.50223e+06 8.94653e+06 0.149885
23680000 3.51052e+06 8.94719e+06 0.149887
23685000 3.52039e+06 8.95242e+06 0.14989
23690000 3.52931e+06 8.95755e+06 0.149892
23695000 3.53419e+06 8.9607e+06 0.149895
23700000 3.54015e+06 8.96223e+06 0.149898
23705000 3.54815e+06 8.96641e+06 0.149901
23710000 3.55159e+06 8.96857e+06 0.149903
23715000 3.55488e+06 8.96929e+06 0.149906
23720000 3.55783e+06 8.96994e+06 0.149909
23725000 3.54929e+06 8.96706e+06 0.149912
23730000 3.55205e+06 8.96715e+06 0.149915
23735000 3.54852e+06 8.96377e+06 0.149918
23740000 3.52773e+06 8.95027e+06 0.14992
23745000 3.48913e+06 8.92088e+06 0.149923
23750000 3.47004e+06 8.91958e+06 0.149925
23755000 3.48788e+06 8.93036e+06 0.149927
23760000 3.49936e+06 8.93976e+06 0.149929
23765000 3.50193e+06 8.94589e+06 0.149932
23770000 3.5064e+06 8.95285e+06 0.149934
23775000 3.50084e+06 8.95428e+06 0.149937
23780000 3.48854e+06 8.94811e+06 0.149939
23785000 3.42384e+06 8.88602e+06 0.149941
23790000 3.42703e+06 8.89631e+06 0.149943
23795000 3.43698e+06 8.89974e+06 0.149945
23800000 3.43826e+06 8.90491e+06 0.149946
23805000 3.44602e+06 8.90808e+06 0.149948
23810000 3.45542e+06 8.91522e+06 0.14995
23815000 3.45941e+06 8.91911e+06 0.149952
23820000 3.46589e+06 8.92275e+06 0.149954
23825000 3.47165e+06 8.92565e+06 0.149956
23830000 3.47419e+06 8.92599e+06 0.149958
23835000 3.43219e+06 8.90217e+06 0.14996
23840000 3.45195e+06 8.91386e+06 0.149962
23845000 3.46169e+06 8.92178e+06 0.149964
23850000 3.46684e+06 8.92685e+06 0.149966
23855000 3.47539e+06 8.93462e+06 0.149968
23860000 3.48406e+06 8.9413e+06 0.149971
23865000 3.48937e+06 8.94373e+06 0.149973
23870000 3.49117e+06 8.94057e+06 0.149976
23875000 3.49291e+06 8.9419e+06 0.149978
23880000 3.5008e+06 8.94722e+06 0.149981
23885000 3.50716e+06 8.95035e+06 0.149983
23890000 3.51135e+06 8.95192e+06 0.149986
23895000 3.51805e+06 8.95433e+06 0.149988
23900000 3.4179e+06 8.90191e+06 0.14999
23905000 3.44665e+06 8.91532e+06 0.149992
23910000 3.46511e+06 8.92409e+06 0.149994
23915000 3.4828e+06 8.93405e+06 0.149997
23920000 3.49549e+06 8.94282e+06 0.149999
23925000 3.48217e+06 8.92044e+06 0.150001
23930000 3.45856e+06 8.88366e+06 0.150003
23935000 3.46349e+06 8.88686e+06 0.150004
23940000 3.47878e+06 8.89975e+06 0.150006
23945000 3.37575e+06 8.80936e+06 0.150007
23950000 3.33997e+06 8.77066e+06 0.150007
23955000 3.3752e+06 8.80349e+06 0.150006
23960000 3.39233e+06 8.82256e+06 0.150007
23965000 3.40495e+06 8.83631e+06 0.150007
23970000 3.42222e+06 8.85573e+06 0.150008
23975000 3.4259e+06 8.86629e+06 0.150009
23980000 3.43858e+06 8.87953e+06 0.15001
23985000 3.43919e+06 8.88368e+06 0.150012
23990000 3.43202e+06 8.87855e+06 0.150013
23995000 3.43578e+06 8.88423e+06 0.150014
24000000 3.42958e+06 8.87969e+06 0.150016
24005000 3.31588e+06 8.82867e+06 0.150017
24010000 3.31908e+06 8.82555e+06 0.150017
24015000 3.32841e+06 8.82672e+06 0.150018
24020000 3.33008e+06 8.82307e+06 0.150018
24025000 3.33858e+06 8.8245e+06 0.150018
24030000 3.3005e+06 8.79099e+06 0.150019
24035000 3.30041e+06 8.78978e+06 0.150018
24040000 3.30921e+06 8.7953e+06 0.150018
24045000 3.31678e+06 8.79996e+06 0.150018
24050000 3.32332e+06 8.80383e+06 0.150018
24055000 3.32958e+06 8.80724e+06 0.150018
24060000 3.33166e+06 8.80861e+06 0.150019
24065000 3.33513e+06 8.81013e+06 0.150019
24070000 3.33293e+06 8.81187e+06 0.150019
24075000 3.33865e+06 8.81439e+06 0.150019
24080000 3.34428e+06 8.81655e+06 0.150019
24085000 3.34919e+06 8.81831e+06 0.15002
24090000 3.34952e+06 8.81785e+06 0.15002
24095000 3.34316e+06 8.81422e+06 0.15002
24100000 3.3501e+06 8.81661e+06 0.150021
24105000 3.35543e+06 8.81849e+06 0.150021
24110000 3.36018e+06 8.82004e+06 0.150021
24115000 3.36452e+06 8.82134e+06 0.150021
24120000 3.36856e+06 8.82244e+06 0.150022
24125000 3.37238e+06 8.82339e+06 0.150022
24130000 3.376e+06 8.82421e+06 0.150023
24135000 3.37942e+06 8.82487e+06 0.150023
24140000 3.38264e+06 8.82538e+06 0.150024
24145000 3.38425e+06 8.82512e+06 0.150024
24150000 3.38366e+06 8.82376e+06 0.150024
24155000 3.38805e+06 8.8246e+06 0.150025
24160000 3.39117e+06 8.82518e+06 0.150025
24165000 3.3941e+06 8.82571e+06 0.150026
24170000 3.36546e+06 8.8092e+06 0.150026
24175000 3.17239e+06 8.70902e+06 0.150025
24180000 3.1831e+06 8.7241e+06 0.150024
24185000 3.19544e+06 8.73775e+06 0.150023
24190000 3.20751e+06 8.74958e+06 0.150022
24195000 3.21858e+06 8.75976e+06 0.150021
24200000 3.22893e+06 8.76848e+06 0.15002
24205000 3.23857e+06 8.77596e+06 0.15002
24210000 3.24739e+06 8.78238e+06 0.150019
24215000 3.25571e+06 8.78794e+06 0.150019
24220000 3.26356e+06 8.79274e+06 0.150019
24225000 3.27093e+06 8.79687e+06 0.150019
24230000 3.27783e+06 8.8004e+06 0.150019
24235000 3.28436e+06 8.80348e+06 0.150019
24240000 3.29055e+06 8.80614e+06 0.150019
24245000 3.29647e+06 8.80844e+06 0.150019
24250000 3.30215e+06 8.81045e+06 0.150019
24255000 3.30751e+06 8.81216e+06 0.15002
24260000 3.31278e+06 8.8137e+06 0.15002
24265000 3.31798e+06 8.81512e+06 0.15002
24270000 3.32292e+06 8.81633e+06 0.15002
24275000 3.32763e+06 8.81745e+06 0.150021
24280000 3.33215e+06 8.81844e+06 0.150021
24285000 3.33648e+06 8.81931e+06 0.150021
24290000 3.34066e+06 8.82007e+06 0.150022
24295000 3.34472e+06 8.82076e+06 0.150022
24300000 3.34863e+06 8.82137e+06 0.150022
24305000 3.35242e+06 8.82193e+06 0.150023
24310000 3.35611e+06 8.82245e+06 0.150023
24315000 3.35968e+06 8.8229e+06 0.150023
24320000 3.36301e+06 8.82323e+06 0.150024
24325000 3.36562e+06 8.82294e+06 0.150024
24330000 3.36817e+06 8.82251e+06 0.150025
24335000 3.37171e+06 8.82309e+06 0.150025
24340000 3.37452e+06 8.82344e+06 0.150025
24345000 3.37794e+06 8.82381e+06 0.150026
24350000 3.38104e+06 8.82408e+06 0.150026
24355000 3.38397e+06 8.82425e+06 0.150027
24360000 3.3868e+06 8.82438e+06 0.150027
24365000 3.38956e+06 8.82447e+06 0.150027
24370000 3.39224e+06 8.82454e+06 0.150028
24375000 3.39453e+06 8.82455e+06 0.150028
24380000 3.39588e+06 8.82445e+06 0.150029
24385000 3.3992e+06 8.82467e+06 0.150029
24390000 3.40186e+06 8.82469e+06 0.150029
24395000 3.40437e+06 8.82467e+06 0.15003
24400000 3.40678e+06 8.82466e+06 0.15003
24405000 3.40911e+06 8.82467e+06 0.150031
24410000 3.41138e+06 8.82467e+06 0.150031
24415000 3.41357e+06 8.82467e+06 0.150032
24420000 3.41568e+06 8.82465e+06 0.150032
24425000 3.41203e+06 8.82302e+06 0.150032
24430000 3.41321e+06 8.82281e+06 0.150033
24435000 3.41712e+06 8.82343e+06 0.150033
24440000 3.42008e+06 8.82368e+06 0.150034
24445000 3.42259e+06 8.82378e+06 0.150034
24450000 3.42491e+06 8.8238e+06 0.150034
24455000 3.42709e+06 8.82378e+06 0.150035
24460000 3.42918e+06 8.82376e+06 0.150035
24465000 3.43116e+06 8.82372e+06 0.150036
24470000 3.43306e+06 8.82368e+06 0.150036
24475000 3.43493e+06 8.82364e+06 0.150036
24480000 3.43674e+06 8.8236e+06 0.150037
24485000 3.43851e+06 8.82356e+06 0.150037
24490000 3.44025e+06 8.82351e+06 0.150038
24495000 3.44196e+06 8.82346e+06 0.150038
24500000 3.44365e+06 8.8234e+06 0.150038
24505000 3.44529e+06 8.82333e+06 0.150039
24510000 3.44691e+06 8.82325e+06 0.150039
24515000 3.4485e+06 8.82315e+06 0.15004
24520000 3.45005e+06 8.82305e+06 0.15004
24525000 3.45156e+06 8.82295e+06 0.15004
24530000 3.45304e+06 8.82284e+06 0.150041
24535000 3.45448e+06 8.82273e+06 0.150041
24540000 3.45574e+06 8.82252e+06 0.150042
24545000 3.45706e+06 8.82233e+06 0.150042
24550000 3.45819e+06 8.82207e+06 0.150042
24555000 3.45921e+06 8.82176e+06 0.150043
24560000 3.46023e+06 8.82148e+06 0.150043
24565000 3.46125e+06 8.82121e+06 0.150043
24570000 3.46238e+06 8.82101e+06 0.150044
